game,task_category,task,init_state,state_tracker_class,other_disallowed_states,shifted_training_games
legend_of_zelda_links_awakening,navigation,The character is stuck behind the bed inside the initial spawning room and it has to get out of that room,stuck,outside_tarinhouse_test,,legend_of_zelda_the_oracle_of_seasons
legend_of_zelda_links_awakening,interaction,talk to tarin inside the spawn house to get the shield,tarin,shield_test,,legend_of_zelda_the_oracle_of_seasons
legend_of_zelda_links_awakening,interaction,pick up the sword from the shore,shore_state,pickup_sword_test,,legend_of_zelda_the_oracle_of_seasons
legend_of_zelda_links_awakening,interaction,open inventory by pressing enter,shore_state,open_inventory_test,,legend_of_zelda_the_oracle_of_seasons
legend_of_zelda_links_awakening,interaction,talk to kids outside the library,near_two_kids,talk_to_kid_test,,legend_of_zelda_the_oracle_of_seasons
legend_of_zelda_links_awakening,navigation,read the sign board,sign_board,read_signboard_test,,legend_of_zelda_the_oracle_of_seasons
legend_of_zelda_links_awakening,navigation,go inside the shop,near_shop,go_inside_shop_test,,legend_of_zelda_the_oracle_of_seasons
legend_of_zelda_links_awakening,interaction,make a call,near_second_shop,make_call_test,,legend_of_zelda_the_oracle_of_seasons
legend_of_zelda_links_awakening,navigation + interaction,go inside the dark forest by chopping bushes,dark_forest_entrance,enter_dark_forest_test,,legend_of_zelda_the_oracle_of_seasons
legend_of_zelda_links_awakening,navigation + interaction,go inside the tunnel in dark forest and kill all the bats to acquire money from the chest,outside_tunnel,open_chest_test,,legend_of_zelda_the_oracle_of_seasons
legend_of_zelda_links_awakening,interaction,make another call from the chest shop,inside_chest_shop,make_call_2_test,,legend_of_zelda_the_oracle_of_seasons
legend_of_zelda_links_awakening,navigation,go inside the skeleton house,outside_monster_house,skeleton_test,,legend_of_zelda_the_oracle_of_seasons
legend_of_zelda_links_awakening,navigation,go underground,outside_underground,underground_test,,legend_of_zelda_the_oracle_of_seasons
legend_of_zelda_links_awakening,interaction,talk to diamond kid,near_diamond_kid,kid_talk_test,,legend_of_zelda_the_oracle_of_seasons
legend_of_zelda_links_awakening,navigation,go inside the 2 door house,near_diamond_kid,inside_house_test,,legend_of_zelda_the_oracle_of_seasons
legend_of_zelda_links_awakening,navigation,go inside the pot room,inside_two_door_house,pot_room_test,,legend_of_zelda_the_oracle_of_seasons
legend_of_zelda_links_awakening,navigation + interaction,go and see the pond,outside_fairy_house,pond_tracker,,legend_of_zelda_the_oracle_of_seasons
legend_of_zelda_links_awakening,navigation,go inside the weird tunnel,outside_weird_tunnel,weird_tunnel_inside_tracker,,legend_of_zelda_the_oracle_of_seasons
legend_of_zelda_links_awakening,interaction,talk to witch,outside_weird_tunnel,witch_talk_tracker,,legend_of_zelda_the_oracle_of_seasons
legend_of_zelda_links_awakening,navigation + interaction,read sign board near the potholes,near_potholes,signboard_reader_tracker,,legend_of_zelda_the_oracle_of_seasons
legend_of_zelda_the_oracle_of_seasons,navigation,go to other people,starter,other_people_tracker,,legend_of_zelda_links_awakening
legend_of_zelda_the_oracle_of_seasons,interaction,talk to the girl after start,after_starting_scene,girl_talk_tracker,,legend_of_zelda_links_awakening
legend_of_zelda_the_oracle_of_seasons,navigation,jump from flowers,after_starting_scene,jumping_tracker,,legend_of_zelda_links_awakening
legend_of_zelda_the_oracle_of_seasons,interaction,talk to farmer,after_starting_scene,farmer_talk_tracker,,legend_of_zelda_links_awakening
legend_of_zelda_the_oracle_of_seasons,navigation,go inside the library,post_farmer,library_tracker,,legend_of_zelda_links_awakening
legend_of_zelda_the_oracle_of_seasons,navigation + interaction,go inside the library and talk to parrot,post_farmer,parrot_talk_tracker,,legend_of_zelda_links_awakening
legend_of_zelda_the_oracle_of_seasons,navigation,fall from the bridge,near_broken_bridge,fall_tracker,,legend_of_zelda_links_awakening
legend_of_zelda_the_oracle_of_seasons,navigation,hang out and watch the water,on_beach,stairs_tracker,,legend_of_zelda_links_awakening
legend_of_zelda_the_oracle_of_seasons,interaction,read the signboard outside horror villlage,near_sign,signboard_read_tracker,,legend_of_zelda_links_awakening
legend_of_zelda_the_oracle_of_seasons,navigation,go inside the shop,near_shop,shop_inside_tracker,,legend_of_zelda_links_awakening
legend_of_zelda_the_oracle_of_seasons,navigation + interaction,talk to the shop person,near_shop,shop_person_talk_tracker,,legend_of_zelda_links_awakening
legend_of_zelda_the_oracle_of_seasons,navigation,go to the girl house,outside_girl_house,girl_house_tracker,,legend_of_zelda_links_awakening
legend_of_zelda_the_oracle_of_seasons,navigation + interaction,go to the girl house and move pots,outside_girl_house,pot_interaction_tracker,,legend_of_zelda_links_awakening
legend_of_zelda_the_oracle_of_seasons,navigation,go inside the old man's tunnel,oldmans_tunnel,inside_tunnel_tracker,,legend_of_zelda_links_awakening
legend_of_zelda_the_oracle_of_seasons,interaction,talk to the artist,near_artist,artist_talk_tracker,,legend_of_zelda_links_awakening
legend_of_zelda_the_oracle_of_seasons,navigation,go to the chicken house,outside_chicken,chicken_house_tracker,,legend_of_zelda_links_awakening
